status,runtime,container,operation,lock_mode,threads,iters_per_thread,total_ops,expected_final_size,repeats,best_ms,median_ms,mean_ms,best_ns_per_op,median_ns_per_op,mean_ns_per_op,mean_ops_per_sec,min_final_size,max_final_size,max_exceptions,max_validation_errors,bad_trials,timeout_seconds,returncode,stderr_tail
ok,mypyc,dict,setitem,locked,3,50000,150000,150000,3,38.0428,39.0374,39.6609,253.61866666666666,260.2493333333333,264.406,3788378.37852952,150000,150000,0,0,0,25.0,0,
ok,mypyc,dict,setitem,unlocked,4,50000,200000,200000,3,24.9406,25.8131,26.6955,124.703,129.0655,133.4775,7528454.326146271,200000,200000,0,0,0,25.0,0,
ok,mypyc,dict,setitem,locked,4,50000,200000,200000,3,72.6838,75.4367,74.71203333333334,363.419,377.1835,373.56016666666665,2677971.0430220724,200000,200000,0,0,0,37.5,0,
ok,mypyc,dict,setitem,unlocked,5,50000,250000,250000,3,27.7007,39.3974,35.649766666666665,110.8028,157.5896,142.59906666666666,7214658.637103815,250000,250000,0,0,0,25.0,0,
ok,mypyc,dict,setitem,locked,5,50000,250000,250000,3,134.4147,138.905,137.6617,537.6588,555.62,550.6468,1816566.4036795725,250000,250000,0,0,0,37.5,0,
ok,mypyc,dict,pop,unlocked,1,50000,50000,0,3,5.7123,5.862,5.8399,114.246,117.24,116.798,8564138.96044021,0,0,0,0,0,25.0,0,
ok,mypyc,dict,pop,locked,1,50000,50000,0,3,8.6916,8.874,8.828866666666666,173.832,177.48,176.5773333333333,5663957.087582848,0,0,0,0,0,25.0,0,
ok,mypyc,dict,pop,unlocked,2,50000,100000,0,3,15.5237,16.2103,16.314766666666667,155.237,162.103,163.14766666666668,6140384.831040231,0,0,0,0,0,25.0,0,
ok,mypyc,dict,pop,locked,2,50000,100000,0,3,26.1976,27.3209,27.355966666666667,261.976,273.209,273.55966666666666,3660015.2226599795,0,0,0,0,0,25.0,0,
ok,mypyc,dict,pop,unlocked,3,50000,150000,0,3,38.1674,39.9253,39.36816666666667,254.44933333333333,266.16866666666664,262.45444444444445,3811988.598812162,0,0,0,0,0,25.0,0,
ok,mypyc,dict,pop,locked,3,50000,150000,0,3,63.6154,66.7902,67.01616666666666,424.10266666666666,445.268,446.77444444444444,2242371.240857235,0,0,0,0,0,25.0,0,
ok,mypyc,dict,pop,unlocked,4,50000,200000,0,3,76.7654,82.611,80.8563,383.827,413.055,404.2815,2476796.1306291795,0,0,0,0,0,25.0,0,
ok,mypyc,dict,pop,locked,4,50000,200000,0,3,125.0575,130.7377,128.94806666666668,625.2875,653.6885,644.7403333333333,1551730.5562324498,0,0,0,0,0,37.5,0,
ok,mypyc,dict,pop,unlocked,5,50000,250000,0,3,139.6433,155.71,150.78446666666667,558.5732,622.84,603.1378666666667,1662726.700851126,0,0,0,0,0,25.0,0,
ok,mypyc,dict,pop,locked,5,50000,250000,0,3,221.8826,234.6187,232.06006666666667,887.5304,938.4748,928.2402666666667,1078447.626358093,0,0,0,0,0,37.5,0,
ok,mypyc,dict,delitem,unlocked,1,50000,50000,0,3,4.6788,4.692,4.720666666666666,93.576,93.84,94.41333333333333,10592912.08819378,0,0,0,0,0,25.0,0,
ok,mypyc,dict,delitem,locked,1,50000,50000,0,3,7.5255,7.6298,7.650333333333333,150.51,152.596,153.00666666666666,6537040.249273452,0,0,0,0,0,25.0,0,
ok,mypyc,dict,delitem,unlocked,2,50000,100000,0,3,13.8001,14.2866,14.179633333333333,138.001,142.866,141.79633333333334,7055084.02899186,0,0,0,0,0,25.0,0,
ok,mypyc,dict,delitem,locked,2,50000,100000,0,3,24.1031,24.9453,24.924666666666667,241.031,249.453,249.24666666666667,4014931.21544755,0,0,0,0,0,25.0,0,
ok,mypyc,dict,delitem,unlocked,3,50000,150000,0,3,29.8625,30.2418,30.900533333333332,199.08333333333334,201.612,206.00355555555555,4861550.838187078,0,0,0,0,0,25.0,0,
ok,mypyc,dict,delitem,locked,3,50000,150000,0,3,54.25,54.3781,54.80173333333333,361.6666666666667,362.52066666666667,365.3448888888889,2737572.03013235,0,0,0,0,0,25.0,0,
ok,mypyc,dict,delitem,unlocked,4,50000,200000,0,3,61.7892,61.9434,62.441633333333336,308.946,309.717,312.20816666666667,3203533.4858288374,0,0,0,0,0,25.0,0,
ok,mypyc,dict,delitem,locked,4,50000,200000,0,3,96.2835,110.7378,106.23356666666666,481.4175,553.689,531.1678333333333,1891369.2329741202,0,0,0,0,0,37.5,0,
ok,mypyc,dict,delitem,unlocked,5,50000,250000,0,3,106.5394,115.329,112.50163333333333,426.1576,461.316,450.0065333333333,2225402.788941078,0,0,0,0,0,25.0,0,
ok,mypyc,dict,delitem,locked,5,50000,250000,0,3,188.0324,206.589,201.86473333333333,752.1296,826.356,807.4589333333333,1241559.0573668343,0,0,0,0,0,37.5,0,
ok,mypyc,OrderedDict,setitem,unlocked,1,10000,10000,10000,3,0.9763,0.9771,1.0744333333333334,97.63,97.71,107.44333333333333,9450585.35152309,10000,10000,0,0,0,37.5,0,
ok,mypyc,OrderedDict,setitem,locked,1,10000,10000,10000,3,1.3863,1.428,1.5422666666666667,138.63,142.8,154.22666666666666,6577829.45428244,10000,10000,0,0,0,37.5,0,
timeout,mypyc,OrderedDict,setitem,unlocked,2,10000,20000,20000,3,,,,,,,,,,,,3,37.5,,TIMEOUT
ok,mypyc,OrderedDict,setitem,locked,2,10000,20000,20000,3,4.1637,4.823,4.6553,208.185,241.15,232.76500000000001,4322308.715419959,20000,20000,0,0,0,37.5,0,
timeout,mypyc,OrderedDict,setitem,unlocked,3,10000,30000,30000,3,,,,,,,,,,,,3,37.5,,TIMEOUT
ok,mypyc,OrderedDict,setitem,locked,3,10000,30000,30000,3,10.7698,10.8137,11.075566666666667,358.99333333333334,360.45666666666665,369.18555555555554,2712145.6229631635,30000,30000,0,0,0,37.5,0,
timeout,mypyc,OrderedDict,setitem,unlocked,4,10000,40000,40000,3,,,,,,,,,,,,3,37.5,,TIMEOUT
ok,mypyc,OrderedDict,setitem,locked,4,10000,40000,40000,3,19.3237,19.3715,19.5105,483.0925,484.2875,487.7625,2050463.7274049087,40000,40000,0,0,0,56.25,0,
timeout,mypyc,OrderedDict,setitem,unlocked,5,10000,50000,50000,3,,,,,,,,,,,,3,37.5,,TIMEOUT
ok,mypyc,OrderedDict,setitem,locked,5,10000,50000,50000,3,27.1652,36.1798,33.3417,543.304,723.596,666.834,1528571.2533597585,50000,50000,0,0,0,56.25,0,
ok,mypyc,OrderedDict,pop,unlocked,1,10000,10000,0,3,1.9911,2.0006,2.0178333333333334,199.11,200.06,201.78333333333333,4956993.619491957,0,0,0,0,0,37.5,0,
ok,mypyc,OrderedDict,pop,locked,1,10000,10000,0,3,2.6032,2.6167,2.6426,260.32,261.67,264.26,3785310.6204811996,0,0,0,0,0,37.5,0,
ok,mypyc,OrderedDict,pop,unlocked,2,10000,20000,0,3,5.6287,5.9752,5.870633333333333,281.435,298.76,293.53166666666664,3409760.476682046,0,0,0,0,0,37.5,0,
ok,mypyc,OrderedDict,pop,locked,2,10000,20000,0,3,7.6803,8.0105,7.9071,384.015,400.525,395.35499999999996,2530430.9820846315,0,0,0,0,0,37.5,0,
ok,mypyc,OrderedDict,pop,unlocked,3,10000,30000,0,3,13.5517,13.6393,13.886666666666667,451.72333333333336,454.6433333333333,462.8888888888889,2162223.0231800433,0,0,0,0,0,37.5,0,
ok,mypyc,OrderedDict,pop,locked,3,10000,30000,0,3,16.3144,16.9023,17.0055,543.8133333333334,563.41,566.85,1766394.9489919085,0,0,0,0,0,37.5,0,
ok,mypyc,OrderedDict,pop,unlocked,4,10000,40000,0,3,27.8329,28.1043,28.206933333333332,695.8225,702.6075,705.1733333333333,1418314.3221668592,0,0,0,0,0,37.5,0,
ok,mypyc,OrderedDict,pop,locked,4,10000,40000,0,3,37.3358,38.1088,38.282266666666665,933.395,952.72,957.0566666666666,1045385.2866646759,0,0,0,0,0,56.25,0,
ok,mypyc,OrderedDict,pop,unlocked,5,10000,50000,0,3,47.875,48.2989,48.9908,957.5,965.978,979.816,1021295.9062374224,0,0,0,0,0,37.5,0,
ok,mypyc,OrderedDict,pop,locked,5,10000,50000,0,3,67.3613,67.7457,67.7679,1347.226,1354.914,1355.358,737831.163079651,0,0,0,0,0,56.25,0,
ok,mypyc,OrderedDict,popitem,unlocked,1,10000,10000,0,3,1.8636,1.9322,1.9114,186.36,193.22,191.14000000000001,5233433.323175951,0,0,0,0,0,37.5,0,
ok,mypyc,OrderedDict,popitem,locked,1,10000,10000,0,3,2.3965,2.4368,2.4442,239.65,243.68,244.42000000000002,4092538.2856162987,0,0,0,0,0,37.5,0,
process-failed,mypyc,OrderedDict,popitem,unlocked,2,10000,20000,0,3,,,,,,,,,,,,3,,3221225477,"worker exception: KeyError(19965)
"
ok,mypyc,OrderedDict,popitem,locked,2,10000,20000,0,3,7.3679,7.6529,7.6005,368.395,382.645,380.025,2632776.289059886,0,0,0,0,0,37.5,0,
bad,mypyc,OrderedDict,popitem,unlocked,3,10000,30000,0,3,2.0894,2.0963,2.1176,69.64666666666666,69.87666666666667,70.58666666666666,14170834.300721476,19952,20000,2,0,3,37.5,0,"worker exception: KeyError(29999)
worker exception: KeyError(29990)
worker exception: KeyError(29970)
worker exception: KeyError(29951)
worker exception: KeyError(29983)
worker exception: KeyError(29965)
"
ok,mypyc,OrderedDict,popitem,locked,3,10000,30000,0,3,16.2545,16.5079,16.553733333333334,541.8166666666667,550.2633333333333,551.7911111111111,1812742.813466646,0,0,0,0,0,37.5,0,
bad,mypyc,OrderedDict,popitem,unlocked,4,10000,40000,0,3,2.1616,2.1855,2.2046,54.04,54.6375,55.115,18151352.838371236,29645,30000,3,0,3,37.5,0,"worker exception: KeyError(39999)
worker exception: KeyError(39998)
worker exception: KeyError(39937)
worker exception: KeyError(39661)
worker exception: KeyError(39644)
worker exception: KeyError(39629)
worker exception: KeyError(39985)
worker exception: KeyError(39968)
worker exception: KeyError(39755)
"
ok,mypyc,OrderedDict,popitem,locked,4,10000,40000,0,3,35.9428,36.9211,36.94336666666667,898.57,923.0275,923.5841666666666,1083279.7977472455,0,0,0,0,0,56.25,0,
bad,mypyc,OrderedDict,popitem,unlocked,5,10000,50000,0,3,2.1568,2.2115,2.2341,43.136,44.23,44.682,22404677.387894966,39591,39949,4,0,3,37.5,0,"worker exception: KeyError(49999)
worker exception: KeyError(49994)
worker exception: KeyError(49943)
worker exception: KeyError(49383)
worker exception: KeyError(49969)
worker exception: KeyError(49954)
worker exception: KeyError(49980)
worker exception: KeyError(49948)
worker exception: KeyError(49998)
worker exception: KeyError(49863)
worker exception: KeyError(49859)
worker exception: KeyError(49887)
"
ok,mypyc,OrderedDict,popitem,locked,5,10000,50000,0,3,61.1653,64.4045,63.60723333333333,1223.306,1288.09,1272.1446666666666,786687.1456868269,0,0,0,0,0,56.25,0,
ok,mypyc,OrderedDict,move_to_end,unlocked,1,10000,10000,10000,3,0.7452,0.7957,0.7794,74.52,79.57,77.94,12843032.422379985,10000,10000,0,0,0,37.5,0,
ok,mypyc,OrderedDict,move_to_end,locked,1,10000,10000,10000,3,1.3189,1.4032,1.3846,131.89,140.32,138.45999999999998,7231115.772221194,10000,10000,0,0,0,37.5,0,
ok,mypyc,OrderedDict,move_to_end,unlocked,2,10000,20000,20000,3,2.32,2.6803,2.6231,116.0,134.015,131.155,7684536.999910131,20000,20000,0,0,0,37.5,0,
ok,mypyc,OrderedDict,move_to_end,locked,2,10000,20000,20000,3,4.0316,4.0506,4.0694333333333335,201.58,202.53,203.47166666666666,4915180.661840665,20000,20000,0,0,0,37.5,0,
ok,mypyc,OrderedDict,move_to_end,unlocked,3,10000,30000,30000,3,4.8049,5.062,4.993033333333333,160.16333333333333,168.73333333333332,166.43444444444444,6012817.523225054,30000,30000,0,0,0,37.5,0,
ok,mypyc,OrderedDict,move_to_end,locked,3,10000,30000,30000,3,8.4879,8.5841,8.568166666666666,282.93,286.13666666666666,285.60555555555555,3501505.180780996,30000,30000,0,0,0,37.5,0,
ok,mypyc,OrderedDict,move_to_end,unlocked,4,10000,40000,40000,3,6.8991,9.6821,8.814533333333333,172.4775,242.0525,220.36333333333334,4661666.917585084,40000,40000,0,0,0,37.5,0,
ok,mypyc,OrderedDict,move_to_end,locked,4,10000,40000,40000,3,17.2843,19.2886,18.904733333333333,432.1075,482.215,472.61833333333334,2124657.2797589,40000,40000,0,0,0,56.25,0,
ok,mypyc,OrderedDict,move_to_end,unlocked,5,10000,50000,50000,3,14.6761,16.2924,17.268366666666665,293.522,325.848,345.36733333333336,2958479.6533900783,50000,50000,0,0,0,37.5,0,
ok,mypyc,OrderedDict,move_to_end,locked,5,10000,50000,50000,3,36.2103,36.5794,36.742666666666665,724.206,731.588,734.8533333333334,1361080.9569919973,50000,50000,0,0,0,56.25,0,
ok,mypyc,set,add,unlocked,1,50000,50000,50000,3,1.5351,1.6738,1.8573666666666666,30.702,33.476,37.147333333333336,27867022.470810745,50000,50000,0,0,0,25.0,0,
ok,mypyc,set,add,locked,1,50000,50000,50000,3,4.525,4.5625,4.7702333333333335,90.5,91.25,95.40466666666667,10527101.206940657,50000,50000,0,0,0,25.0,0,
ok,mypyc,set,add,unlocked,2,50000,100000,100000,3,4.8587,5.3059,6.007033333333333,48.587,53.059,60.07033333333333,17385631.722080152,100000,100000,0,0,0,25.0,0,
ok,mypyc,set,add,locked,2,50000,100000,100000,3,13.4231,13.7879,14.095266666666667,134.231,137.879,140.95266666666666,7112055.7330213925,100000,100000,0,0,0,25.0,0,
ok,mypyc,set,add,unlocked,3,50000,150000,150000,3,8.8542,11.7845,10.8524,59.028,78.56333333333333,72.34933333333333,14085057.736572484,150000,150000,0,0,0,25.0,0,
ok,mypyc,set,add,locked,3,50000,150000,150000,3,26.8665,27.1626,28.3315,179.11,181.084,188.87666666666667,5316525.521899724,150000,150000,0,0,0,25.0,0,
ok,mypyc,set,add,unlocked,4,50000,200000,200000,3,18.1715,18.6272,18.775066666666667,90.8575,93.136,93.87533333333333,10661907.930155817,200000,200000,0,0,0,25.0,0,
ok,mypyc,set,add,locked,4,50000,200000,200000,3,68.4336,69.0429,69.16793333333334,342.168,345.2145,345.8396666666667,2891773.227283971,200000,200000,0,0,0,37.5,0,
ok,mypyc,set,add,unlocked,5,50000,250000,250000,3,23.8786,31.124,30.677,95.5144,124.496,122.708,8417862.190767169,250000,250000,0,0,0,25.0,0,
ok,mypyc,set,add,locked,5,50000,250000,250000,3,115.383,117.9316,117.46886666666667,461.532,471.7264,469.8754666666667,2128595.762545659,250000,250000,0,0,0,37.5,0,
ok,mypyc,set,remove,unlocked,1,50000,50000,0,3,3.1467,3.1809,3.2012666666666667,62.934,63.618,64.02533333333334,15623355.814938108,0,0,0,0,0,25.0,0,
ok,mypyc,set,remove,locked,1,50000,50000,0,3,6.0828,6.1289,6.172866666666667,121.656,122.578,123.45733333333334,8101931.530245714,0,0,0,0,0,25.0,0,
ok,mypyc,set,remove,unlocked,2,50000,100000,0,3,9.0931,9.2269,9.186466666666666,90.931,92.269,91.86466666666666,10886146.492368532,0,0,0,0,0,25.0,0,
ok,mypyc,set,remove,locked,2,50000,100000,0,3,17.6805,18.9416,18.628133333333334,176.805,189.416,186.28133333333332,5375607.245810223,0,0,0,0,0,25.0,0,
ok,mypyc,set,remove,unlocked,3,50000,150000,0,3,18.3796,19.5248,19.5743,122.53066666666666,130.16533333333334,130.49533333333332,7682963.119427819,0,0,0,0,0,25.0,0,
ok,mypyc,set,remove,locked,3,50000,150000,0,3,35.0104,38.3229,37.403,233.40266666666668,255.486,249.35333333333332,4019000.4715224323,0,0,0,0,0,25.0,0,
ok,mypyc,set,remove,unlocked,4,50000,200000,0,3,41.8981,42.1203,42.715666666666664,209.4905,210.6015,213.57833333333332,4684666.182501183,0,0,0,0,0,25.0,0,
ok,mypyc,set,remove,locked,4,50000,200000,0,3,87.9839,91.0278,90.6006,439.9195,455.139,453.003,2208558.8317679605,0,0,0,0,0,37.5,0,
ok,mypyc,set,remove,unlocked,5,50000,250000,0,3,74.131,76.3323,76.7638,296.524,305.3292,307.0552,3259763.7046678695,0,0,0,0,0,25.0,0,
ok,mypyc,set,remove,locked,5,50000,250000,0,3,150.7943,156.6658,156.27303333333333,603.1772,626.6632,625.0921333333333,1600993.799509167,0,0,0,0,0,37.5,0,
ok,mypyc,set,discard,unlocked,1,50000,50000,0,3,3.1748,3.1843,3.2175666666666665,63.496,63.686,64.35133333333333,15544006.230872523,0,0,0,0,0,25.0,0,
ok,mypyc,set,discard,locked,1,50000,50000,0,3,6.1441,6.1479,6.164633333333334,122.882,122.958,123.29266666666666,8110930.75243735,0,0,0,0,0,25.0,0,
ok,mypyc,set,discard,unlocked,2,50000,100000,0,3,9.0726,9.1549,9.323866666666666,90.726,91.549,93.23866666666667,10735977.126279231,0,0,0,0,0,25.0,0,
ok,mypyc,set,discard,locked,2,50000,100000,0,3,18.1956,18.7865,18.6943,181.956,187.865,186.943,5351396.083823181,0,0,0,0,0,25.0,0,
ok,mypyc,set,discard,unlocked,3,50000,150000,0,3,18.5523,19.4536,19.624066666666668,123.682,129.69066666666666,130.8271111111111,7661510.23427824,0,0,0,0,0,25.0,0,
ok,mypyc,set,discard,locked,3,50000,150000,0,3,37.1723,37.5239,37.70523333333333,247.81533333333334,250.15933333333334,251.36822222222222,3978994.1571010887,0,0,0,0,0,25.0,0,
ok,mypyc,set,discard,unlocked,4,50000,200000,0,3,40.4402,43.2026,43.984566666666666,202.201,216.013,219.92283333333333,4571592.48897434,0,0,0,0,0,25.0,0,
ok,mypyc,set,discard,locked,4,50000,200000,0,3,89.403,97.3993,96.10333333333334,447.015,486.9965,480.51666666666665,2086919.3743993256,0,0,0,0,0,37.5,0,
ok,mypyc,set,discard,unlocked,5,50000,250000,0,3,68.8108,76.1887,73.98113333333333,275.2432,304.7548,295.92453333333333,3387865.8563644094,0,0,0,0,0,25.0,0,
ok,mypyc,set,discard,locked,5,50000,250000,0,3,156.7113,160.1125,162.21616666666668,626.8452,640.45,648.8646666666667,1542932.8561954221,0,0,0,0,0,37.5,0,
ok,mypyc,set,pop,unlocked,1,50000,50000,0,3,2.485,2.5732,2.675133333333333,49.7,51.464,53.50266666666667,18800895.386187058,0,0,0,0,0,25.0,0,
ok,mypyc,set,pop,locked,1,50000,50000,0,3,5.4132,5.5777,5.537566666666667,108.264,111.554,110.75133333333333,9031632.56329221,0,0,0,0,0,25.0,0,
ok,mypyc,set,pop,unlocked,2,50000,100000,0,3,6.3963,6.674,6.5878000000000005,63.963,66.74,65.878,15186105.481857084,0,0,0,0,0,25.0,0,
ok,mypyc,set,pop,locked,2,50000,100000,0,3,16.2287,16.6755,16.614733333333334,162.287,166.755,166.14733333333334,6020644.139603543,0,0,0,0,0,25.0,0,
ok,mypyc,set,pop,unlocked,3,50000,150000,0,3,12.4717,12.5016,12.828966666666666,83.14466666666667,83.344,85.52644444444444,11708540.934986796,0,0,0,0,0,25.0,0,
ok,mypyc,set,pop,locked,3,50000,150000,0,3,35.9529,38.6487,38.20376666666667,239.686,257.658,254.6917777777778,3934109.9223324135,0,0,0,0,0,25.0,0,
ok,mypyc,set,pop,unlocked,4,50000,200000,0,3,19.9447,23.717,22.610766666666667,99.7235,118.585,113.05383333333333,8911670.57590462,0,0,0,0,0,25.0,0,
ok,mypyc,set,pop,locked,4,50000,200000,0,3,81.0321,82.8738,83.20506666666667,405.1605,414.369,416.0253333333333,2404978.2298352877,0,0,0,0,0,37.5,0,
ok,mypyc,set,pop,unlocked,5,50000,250000,0,3,38.8539,41.0838,41.41603333333333,155.4156,164.3352,165.66413333333333,6053833.470853434,0,0,0,0,0,25.0,0,
ok,mypyc,set,pop,locked,5,50000,250000,0,3,145.4924,148.2646,148.01706666666666,581.9696,593.0584,592.0682666666667,1689293.856923662,0,0,0,0,0,37.5,0,
ok,mypyc,heapq,heappush,unlocked,1,10000,10000,10000,3,0.8552,0.9664,1.0077,85.52,96.64,100.77,10121260.992825257,10000,10000,0,0,0,37.5,0,
ok,mypyc,heapq,heappush,locked,1,10000,10000,10000,3,1.4618,1.5052,1.5813333333333333,146.18,150.52,158.13333333333333,6370659.505802395,10000,10000,0,0,0,37.5,0,
ok,mypyc,heapq,heappush,unlocked,2,10000,20000,20000,3,2.3439,2.6653,2.648833333333333,117.195,133.265,132.44166666666666,7615202.394638274,20000,20000,0,0,0,37.5,0,
ok,mypyc,heapq,heappush,locked,2,10000,20000,20000,3,4.8412,4.9474,4.993333333333333,242.06,247.37,249.66666666666666,4008753.2857343457,20000,20000,0,0,0,37.5,0,
ok,mypyc,heapq,heappush,unlocked,3,10000,30000,30000,3,4.7671,5.3626,5.2951,158.90333333333334,178.75333333333333,176.50333333333333,5699916.808396011,30000,30000,0,0,0,37.5,0,
ok,mypyc,heapq,heappush,locked,3,10000,30000,30000,3,10.3372,10.5808,10.6836,344.5733333333333,352.6933333333333,356.12,2810734.6911101043,30000,30000,0,0,0,37.5,0,
ok,mypyc,heapq,heappush,unlocked,4,10000,40000,40000,3,10.9356,11.1337,11.084433333333333,273.39,278.3425,277.11083333333335,3609004.0752386423,40000,40000,0,0,0,37.5,0,
ok,mypyc,heapq,heappush,locked,4,10000,40000,40000,3,21.0773,21.487,22.124466666666667,526.9325,537.175,553.1116666666667,1813132.3048178751,40000,40000,0,0,0,56.25,0,
ok,mypyc,heapq,heappush,unlocked,5,10000,50000,50000,3,17.9744,18.3499,19.1031,359.488,366.998,382.062,2629732.929338222,50000,50000,0,0,0,37.5,0,
ok,mypyc,heapq,heappush,locked,5,10000,50000,50000,3,39.7549,44.8774,43.610366666666664,795.098,897.548,872.2073333333333,1151377.444013151,50000,50000,0,0,0,56.25,0,
ok,mypyc,heapq,heappop,unlocked,1,10000,10000,0,3,3.3017,3.3829,3.397333333333333,330.17,338.29,339.73333333333335,2945300.3953206385,0,0,0,0,0,37.5,0,
ok,mypyc,heapq,heappop,locked,1,10000,10000,0,3,4.0747,4.093,4.1325666666666665,407.47,409.3,413.25666666666666,2420476.7662883163,0,0,0,0,0,37.5,0,
ok,mypyc,heapq,heappop,unlocked,2,10000,20000,0,3,11.9853,12.1632,12.225333333333333,599.265,608.16,611.2666666666667,1636500.8983117025,0,0,0,0,0,37.5,0,
ok,mypyc,heapq,heappop,locked,2,10000,20000,0,3,14.8358,14.8664,15.0472,741.79,743.32,752.36,1329597.7224637086,0,0,0,0,0,37.5,0,
ok,mypyc,heapq,heappop,unlocked,3,10000,30000,0,3,30.419,31.303,31.1285,1013.9666666666667,1043.4333333333334,1037.6166666666668,964021.1594150602,0,0,0,0,0,37.5,0,
ok,mypyc,heapq,heappop,locked,3,10000,30000,0,3,34.6125,35.2864,35.116,1153.75,1176.2133333333334,1170.5333333333333,854402.8762986993,0,0,0,0,0,37.5,0,
ok,mypyc,heapq,heappop,unlocked,4,10000,40000,0,3,65.0881,65.4362,67.27929999999999,1627.2025,1635.905,1681.9825,595578.9769020312,0,0,0,0,0,37.5,0,
ok,mypyc,heapq,heappop,locked,4,10000,40000,0,3,69.5556,72.0999,71.76423333333334,1738.89,1802.4975,1794.1058333333333,557689.6672783932,0,0,0,0,0,56.25,0,
ok,mypyc,heapq,heappop,unlocked,5,10000,50000,0,3,104.1418,107.8397,108.37049999999999,2082.836,2156.794,2167.41,461911.72337986116,0,0,0,0,0,37.5,0,
ok,mypyc,heapq,heappop,locked,5,10000,50000,0,3,120.538,121.0289,120.9597,2410.76,2420.578,2419.194,413363.7059360236,0,0,0,0,0,56.25,0,
ok,mypyc,array,append,unlocked,1,50000,50000,50000,3,2.2061,2.3816,2.5509333333333335,44.122,47.632,51.01866666666667,19990467.158228647,50000,50000,0,0,0,25.0,0,
ok,mypyc,array,append,locked,1,50000,50000,50000,3,5.0395,5.2739,5.280133333333334,100.79,105.478,105.60266666666666,9482922.735501148,50000,50000,0,0,0,25.0,0,
timeout,mypyc,array,append,unlocked,2,50000,100000,100000,3,,,,,,,,,,,,3,25.0,,TIMEOUT
ok,mypyc,array,append,locked,2,50000,100000,100000,3,15.8631,16.047,16.030066666666666,158.631,160.47,160.30066666666667,6238687.995182568,100000,100000,0,0,0,25.0,0,
process-failed,mypyc,array,append,unlocked,3,50000,150000,150000,3,,,,,,,,,,,,3,,3221226505,"Fatal Python error: _PyEval_EvalFrameDefault: Executing a cache.
Python runtime state: initialized

Stack (most recent call first):
  File ""C:\Program Files\Python314\Lib\threading.py"", line 1081 in _bootstrap_inner
  File ""C:\Program Files\Python314\Lib\threading.py"", line 1043 in _bootstrap
"
ok,mypyc,array,append,locked,3,50000,150000,150000,3,36.9365,37.4981,38.265233333333335,246.24333333333334,249.98733333333334,255.10155555555556,3925892.0251709814,150000,150000,0,0,0,25.0,0,
timeout,mypyc,array,append,unlocked,4,50000,200000,200000,3,,,,,,,,,,,,3,25.0,,TIMEOUT
ok,mypyc,array,append,locked,4,50000,200000,200000,3,77.1817,80.6232,80.1083,385.9085,403.116,400.5415,2498539.413430487,200000,200000,0,0,0,37.5,0,
timeout,mypyc,array,append,unlocked,5,50000,250000,250000,3,,,,,,,,,,,,3,25.0,,TIMEOUT
ok,mypyc,array,append,locked,5,50000,250000,250000,3,128.5452,139.4767,136.12793333333332,514.1808,557.9068,544.5117333333333,1839455.1271912046,250000,250000,0,0,0,37.5,0,
ok,mypyc,array,pop,unlocked,1,50000,50000,0,3,1.95,1.9728,1.9728,39.0,39.456,39.456,25346944.887086485,0,0,0,0,0,25.0,0,
ok,mypyc,array,pop,locked,1,50000,50000,0,3,4.6246,4.7156,4.716566666666667,92.492,94.312,94.33133333333333,10603647.179835418,0,0,0,0,0,25.0,0,
process-failed,mypyc,array,pop,unlocked,2,50000,100000,0,3,,,,,,,,,,,,3,,3221225477,
ok,mypyc,array,pop,locked,2,50000,100000,0,3,14.375,14.573,14.536266666666666,143.75,145.73,145.36266666666666,6879812.333089638,0,0,0,0,0,25.0,0,
process-failed,mypyc,array,pop,unlocked,3,50000,150000,0,3,,,,,,,,,,,,3,,3221225477,
ok,mypyc,array,pop,locked,3,50000,150000,0,3,32.5587,33.4989,33.370400000000004,217.058,223.326,222.46933333333334,4496547.718909473,0,0,0,0,0,25.0,0,
process-failed,mypyc,array,pop,unlocked,4,50000,200000,0,3,,,,,,,,,,,,3,,3221225477,
ok,mypyc,array,pop,locked,4,50000,200000,0,3,65.6165,66.4797,66.8861,328.0825,332.3985,334.4305,2991171.5029506315,0,0,0,0,0,37.5,0,
process-failed,mypyc,array,pop,unlocked,5,50000,250000,0,3,,,,,,,,,,,,3,,3221225477,
ok,mypyc,array,pop,locked,5,50000,250000,0,3,120.3834,124.8919,123.7022,481.5336,499.5676,494.8088,2021738.8168784438,0,0,0,0,0,37.5,0,
ok,mypyc,bytearray,append,unlocked,1,50000,50000,50000,3,1.8963,1.9548,1.9619666666666669,37.926,39.096,39.239333333333335,25505879.935194533,50000,50000,0,0,0,25.0,0,
ok,mypyc,bytearray,append,locked,1,50000,50000,50000,3,4.7946,4.8472,4.832433333333333,95.892,96.944,96.64866666666667,10347077.603680793,50000,50000,0,0,0,25.0,0,
ok,mypyc,bytearray,append,unlocked,2,50000,100000,100000,3,5.4683,6.2184,6.7623,54.683,62.184,67.62299999999999,15332054.239276264,100000,100000,0,0,0,25.0,0,
ok,mypyc,bytearray,append,locked,2,50000,100000,100000,3,15.0334,15.1354,15.342666666666666,150.334,151.354,153.42666666666668,6521456.911198644,100000,100000,0,0,0,25.0,0,
ok,mypyc,bytearray,append,unlocked,3,50000,150000,150000,3,11.8939,13.0851,13.3248,79.29266666666666,87.234,88.832,11359331.524068894,150000,150000,0,0,0,25.0,0,
